source_row,actual_malignant,predicted_malignant,malignant_probability
62,1,1,0.9785796764288764
329,1,1,0.8432569124619398
408,1,1,1.0
167,1,1,0.9651003572934953
9,1,1,0.6882252035233897
418,0,0,0.003084191793869213
182,1,1,0.9551712740341347
92,0,0,0.18976230562746432
379,1,1,0.47212817328813145
554,0,0,0.1329546777722555
84,0,0,0.016157325925067863
416,0,0,0.032969490471027596
342,0,0,0.007020527859237536
413,0,1,0.4549003313941186
283,1,1,0.9774020790842419
305,0,0,0.008797474307151727
51,0,0,0.0054536115461984265
488,0,0,0.005424793844148683
185,0,0,0.005312125515025955
146,1,0,0.2908097234090112
350,0,0,0.0
196,1,1,0.9149224114999605
465,0,1,0.40523882511743387
74,0,0,0.0
549,0,0,0.020898507170198886
68,0,0,0.17129547048552946
11,1,1,0.9967974743071517
244,1,1,0.9995423423423424
223,1,1,0.9952551319648094
503,1,1,0.9970846846846847
544,0,0,0.007399726982636442
457,0,0,0.04079735102486708
319,0,0,0.03761449762561176
20,0,0,0.014874820290115958
392,1,1,1.0
363,0,1,0.7243126070546576
555,0,0,0.12930306057598026
409,0,0,0.004914529914529914
560,0,0,0.20593866331707728
464,0,0,0.03008966956940719
36,1,1,0.8140957964177777
95,1,1,1.0
140,0,0,0.0
200,0,0,0.023230585481334252
282,1,1,1.0
511,0,0,0.036735310473589106
275,0,0,0.21837055934944746
531,0,0,0.025512442787665464
177,1,1,0.9959677676803262
345,0,0,0.004017591628082201
529,0,0,0.0032295916607112053
136,0,0,0.10932240136301236
138,1,1,0.9458082115784565
423,0,0,0.14360101009012963
421,0,1,0.5374403338941471
561,0,0,0.04946832032769024
476,0,0,0.3195122344241551
35,1,1,0.9996697009102731
180,1,1,1.0
72,1,1,0.9989145299145299
567,1,1,0.9995423423423424
513,0,0,0.18827650057572565
562,1,1,0.9516766458052239
115,0,0,0.018402232991192258
96,0,0,0.009839981072726925
220,0,0,0.0048257991183859985
333,0,0,0.0
374,0,0,0.0032295916607112053
518,0,0,0.09130470563741325
459,0,0,0.019967461620522473
27,1,1,0.9995423423423424
59,0,0,0.011818002166389263
32,1,1,1.0
353,1,1,0.998
133,0,1,0.5862491301577225
369,1,1,0.9937653958944281
420,0,0,0.003998721708399128
10,1,1,0.7863547999793286
254,1,1,0.9987974743071517
452,0,0,0.053995857520338864
381,0,0,0.0
486,0,0,0.15730961251655337
290,0,1,0.38718856952221287
26,1,1,0.9387698563241433
471,0,0,0.17630717236731175
500,0,1,0.41081208714336076
4,1,1,0.9354019801043747
188,0,0,0.0009145299145299146
219,1,1,0.9942603917818339
33,1,1,0.9987974743071517
295,0,0,0.00226167007343478
354,0,0,0.004679925808958067
158,0,0,0.0
565,1,1,0.9985102639296187
519,0,0,0.016486502846929037
311,0,0,0.09622537662119539
108,1,1,1.0
111,0,0,0.12156808779789076
236,1,1,1.0
508,0,0,0.33854699857062504
255,1,1,0.5787970583511691
491,0,1,0.6726283106182355
107,0,0,0.009604758684040532
403,0,0,0.040677522519419765
5,1,1,0.5633019658465536
8,1,1,0.8665748292815127
422,0,0,0.011987664045728564
243,0,0,0.0906375628515849
341,0,0,0.02729851126915364
53,1,1,0.9721851898150352
446,1,1,1.0
537,0,0,0.19702879309210958
145,0,0,0.00414412157524112
112,0,1,0.5962727297387949
